budget_bits,predictor,used_bits,k,c,s,accuracy,mispred_rate
32,B,32,32,1,1,0.883165,0.116835
32,T,20,4,3,2,0.78691,0.21309
32,L,24,4,1,2,0.763752,0.236248
32,G,18,16,1,2,0.760332,0.239668
64,B,64,32,2,1,0.908053,0.091947
64,T,64,8,2,4,0.856816,0.143184
64,L,56,4,3,2,0.832225,0.167775
64,G,51,16,3,3,0.831985,0.168015
128,B,128,128,1,1,0.924213,0.075787
128,T,112,32,2,3,0.90674,0.09326
128,L,80,8,2,2,0.88644,0.11356
128,G,98,32,3,2,0.861963,0.138037
256,B,256,128,2,1,0.932014,0.067986
256,T,256,32,3,5,0.925039,0.074961
256,L,192,32,1,2,0.897898,0.102102
256,G,132,64,2,4,0.903396,0.096604
512,B,512,256,2,1,0.936247,0.063753
512,T,512,64,2,6,0.934659,0.065341
512,L,448,32,3,2,0.929003,0.070997
512,G,259,128,2,3,0.92432,0.07568
1024,B,768,256,3,1,0.915861,0.084139
1024,T,1024,64,2,8,0.936326,0.063674
1024,L,608,32,2,3,0.931954,0.068046
1024,G,773,256,3,5,0.926057,0.073943
2048,B,2048,1024,2,1,0.941088,0.058912
2048,T,1728,256,3,6,0.944634,0.055366
2048,L,1664,32,3,4,0.935728,0.064272
2048,G,1030,512,2,6,0.939629,0.060371
4096,B,3072,1024,3,1,0.922131,0.077869
4096,T,3328,128,2,10,0.942429,0.057571
4096,L,2208,32,2,5,0.93757,0.06243
4096,G,3080,1024,3,8,0.936785,0.063215
