budget_bits,predictor,used_bits,k,c,s,accuracy,mispred_rate
32,B,32,32,1,1,0.774034,0.225966
32,T,20,4,3,2,0.701074,0.298926
32,L,24,4,1,2,0.708318,0.291682
32,G,18,16,1,2,0.628734,0.371266
64,B,64,32,2,1,0.829971,0.170029
64,T,64,8,2,4,0.782838,0.217162
64,L,56,4,3,2,0.798033,0.201967
64,G,51,16,3,3,0.7452650000000001,0.254735
128,B,128,128,1,1,0.896285,0.103715
128,T,112,32,2,3,0.8526739999999999,0.147326
128,L,80,8,2,2,0.824522,0.175478
128,G,98,32,3,2,0.771082,0.228918
256,B,256,128,2,1,0.926206,0.073794
256,T,256,32,3,5,0.90698,0.09302
256,L,192,32,1,2,0.8784190000000001,0.121581
256,G,132,64,2,4,0.828371,0.171629
512,B,512,256,2,1,0.934116,0.065884
512,T,512,64,2,6,0.920194,0.079806
512,L,448,32,3,2,0.921142,0.078858
512,G,259,128,2,3,0.8735459999999999,0.126454
1024,B,768,256,3,1,0.935041,0.064959
1024,T,1024,64,2,8,0.932117,0.067883
1024,L,608,32,2,3,0.932938,0.067062
1024,G,773,256,3,5,0.912451,0.087549
2048,B,2048,1024,2,1,0.946669,0.053331
2048,T,1728,256,3,6,0.949534,0.050466
2048,L,1664,32,3,4,0.940848,0.059152
2048,G,1030,512,2,6,0.937888,0.062112
4096,B,3072,1024,3,1,0.947127,0.052873
4096,T,3328,128,2,10,0.947009,0.052991
4096,L,2208,32,2,5,0.941034,0.058966
4096,G,3080,1024,3,8,0.949457,0.050543
